evidence_channel,rna_id,density_percent,evidence_seed,noise_level_percent,eligible_universe_size,selected_item_count,requested_corruption_count,successful_corruption_count,unavailable_corruption_count,delivered_item_count,manifest_payload_sha256
POSITIVE_PAIR_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,0,60,30,0,0,0,30,22e9d7f7f8374c7bcfc4a0916d3e4e89339348cd3938293d267af78db5e205b2
POSITIVE_PAIR_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,5,60,30,2,2,0,30,b2bc70da79ca8edd48a56f260d35ebcaebbc9cc6e8878c5b4af83a3515577840
POSITIVE_PAIR_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,10,60,30,3,3,0,30,f74fcfe392ecf82b8cb82fa0a6d233e701de79e4d4e4f55fd339f46f334cb866
POSITIVE_PAIR_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,20,60,30,6,6,0,30,4573d5dc227081b66c20a561e0b4cb4aae9010a26b74ad830b9adeab4f8a09ad
POSITIVE_PAIR_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,30,60,30,9,9,0,30,b9a8d8a3710a1ef2427d787c8582004881ec7173f8c86d2abee59339f0c7ec0d
UNPAIRED_NUCLEOTIDE_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,0,104,52,0,0,0,52,a44543137357a544065d25925fa3087f703f455c1c48d58bb2365d07eafc0085
UNPAIRED_NUCLEOTIDE_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,5,104,52,3,3,0,52,a15d2428c44487f6654fb16c399ff42d8bfd4e312464a382316f372de5149b2b
UNPAIRED_NUCLEOTIDE_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,10,104,52,5,5,0,52,b02397b4fadcd41bd5061b4f66084d589b72018980477f7037453c96b365d4ba
UNPAIRED_NUCLEOTIDE_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,20,104,52,10,10,0,52,dd1542dbbfc3999b79a9ae59ca8772b3c1fab633f20c4e39202e93efcf525e83
UNPAIRED_NUCLEOTIDE_EVIDENCE,9G7C_224_4wj_cryoEM_A,50,101,30,104,52,16,16,0,52,adf674c8b27bfc05585cb8581611365d877ab1a5e09d12acd50beeb94aef1183
