source_model,rna_id,status,runtime_seconds,exit_status,command,version,environment,stdout_log,stderr_log,failure_reason
rnafold,EXTSEQ0003,valid,0.078033,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0003.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0003.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0003.stderr.txt,
rnafold,EXTSEQ0004,valid,0.044909,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0004.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0004.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0004.stderr.txt,
rnafold,EXTSEQ0006,valid,0.032794,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0006.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0006.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0006.stderr.txt,
rnafold,EXTSEQ0007,valid,0.040784,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0007.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0007.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0007.stderr.txt,
rnafold,EXTSEQ0010,valid,0.033822,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0010.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0010.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0010.stderr.txt,
rnafold,EXTSEQ0011,valid,0.031443,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0011.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0011.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0011.stderr.txt,
rnafold,EXTSEQ0012,valid,0.023404,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0012.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0012.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0012.stderr.txt,
rnafold,EXTSEQ0013,valid,0.029201,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0013.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0013.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0013.stderr.txt,
rnafold,EXTSEQ0015,valid,0.016242,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0015.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0015.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0015.stderr.txt,
rnafold,EXTSEQ0016,valid,0.012491,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0016.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0016.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0016.stderr.txt,
