threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9732047159699893,0.7063197026022305,906,120,95,25
0.55,False,0.9732047159699893,0.6917293233082706,906,117,92,25
0.6,False,0.9764201500535906,0.6744186046511628,906,109,87,22
0.65,False,0.9785637727759914,0.6533864541832669,906,102,82,20
0.7,False,0.9828510182207931,0.6639676113360324,906,98,82,16
0.75,False,0.9871382636655949,0.6413502109704642,906,88,76,12
0.8,False,0.9882100750267953,0.6266094420600858,906,84,73,11
0.85,True,0.9914255091103966,0.5982142857142857,906,75,67,8
0.9,True,1.0,0.580952380952381,906,61,61,0
0.95,True,1.0,0.5247524752475248,906,53,53,0
