threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9800936768149883,0.6875,825,105,88,17
0.55,False,0.9847775175644028,0.6827309236947792,825,98,85,13
0.6,False,0.9894613583138173,0.6666666666666666,825,89,80,9
0.65,True,0.990632318501171,0.6694560669456067,825,88,80,8
0.7,True,0.9918032786885246,0.6553191489361702,825,84,77,7
0.75,True,0.9929742388758782,0.6406926406926406,825,80,74,6
0.8,True,0.9941451990632318,0.6071428571428571,825,73,68,5
0.85,True,0.9964871194379391,0.5607476635514018,825,63,60,3
0.9,True,0.9964871194379391,0.5263157894736842,825,58,55,3
0.95,True,0.9976580796252927,0.5073170731707317,825,54,52,2
