threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9789227166276346,0.714828897338403,825,112,94,18
0.55,False,0.9800936768149883,0.6926070038910506,825,106,89,17
0.6,False,0.9824355971896955,0.6612903225806451,825,97,82,15
0.65,False,0.9871194379391101,0.6556016597510373,825,90,79,11
0.7,False,0.9882903981264637,0.6413502109704642,825,86,76,10
0.75,True,0.9929742388758782,0.6523605150214592,825,82,76,6
0.8,True,0.9941451990632318,0.5882352941176471,825,70,65,5
0.85,True,0.9941451990632318,0.5622119815668203,825,66,61,5
0.9,True,0.9964871194379391,0.5333333333333333,825,59,56,3
0.95,True,0.9988290398126464,0.5098039215686274,825,53,52,1
